publisher.publisher_name,publisher.place_of_publication,publication_type,country_of_publication,language,contributor.name,contributor.role,title,idno,idno.type,subject,publishing_work_items.value,publishing_work_items.type,publishing_work_items.unit,label
b'',b'',b'1',b'',b'',"b'Dan, MEtheun'",b'1',b'Matching article title_18_April_10---2014/09/10-10:27:39',b'',b'',b'',b'',b'',b'',1
b'Auto_Publisher',b'',b'1',b'',b'',"b'Dan, MEtheun'",b'1',b'Matching article title_18_April_10---2014/09/10-10:27:39',b'10.3366/MOD.MATCH.18_APRIL_10.3.2012.05542---2014/09/10-10:27:39',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Dan, MEtheun'",b'1',b'Matching article title_18_April_10---2014/11/07-01:15:55',b'',b'',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Dan, MEtheun'",b'1',b'Matching article title_18_April_10---2014/11/07-01:15:55',b'10.3366/MOD.MATCH.18_APRIL_10.3.2012.05542---2014/11/07-01:15:55',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',b'Hellriegel',b'1',b'Instructional technology as link between university and community---2014/11/07-12:40:06',b'101109MSPEC20094808394123---2014/11/07-12:45:17 657-4309 666 1983.2885 9265483',b'DOI PUBCAT PUBCAT PII VALSICI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',b'Hellriegel',b'1',b'Instructional technology as link between university and community---2014/11/07-12:40:06',b'657-4309 666 1983.2885 9265483',b'PUBCAT PUBCAT PII VALSICI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',b'Hellriegel',b'1',b'Instructional technology as link between university and community---2014/11/07-07:09:18',b'101109MSPEC20094808394123---2014/11/07-07:14:29 657-4309 666 1983.2885 9265483',b'DOI PUBCAT PUBCAT PII VALSICI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',b'Hellriegel',b'1',b'Instructional technology as link between university and community---2014/11/07-07:09:18',b'657-4309 666 1983.2885 9265483',b'PUBCAT PUBCAT PII VALSICI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',b'Hellriegel',b'1',b'Instructional technology as link between university and community---2014/11/07-04:40:20',b'657-4309 666 1983.2885 9265483',b'PUBCAT PUBCAT PII VALSICI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',b'Hellriegel',b'1',b'Instructional technology as link between university and community---2014/11/07-04:40:20',b'101109MSPEC20094808394123---2014/11/07-04:40:20 657-4309 666 1983.2885 9265483',b'DOI PUBCAT PUBCAT PII VALSICI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',b'Hellriegel',b'1',b'Instructional technology as link between university and community---2014/11/07-04:59:34',b'101109MSPEC20094808394123---2014/11/07-05:04:48 657-4309 666 1983.2885 9265483',b'DOI PUBCAT PUBCAT PII VALSICI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',b'Hellriegel',b'1',b'Instructional technology as link between university and community---2014/11/07-04:59:34',b'657-4309 666 1983.2885 9265483',b'PUBCAT PUBCAT PII VALSICI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Dan, MEtheun'",b'1',b'Matching article title_18_April_10---2014/11/12-01:19:00',b'',b'',b'',b'',b'',b'',1
b'Auto_Publisher',b'',b'1',b'',b'',"b'Dan, MEtheun'",b'1',b'Matching article title_18_April_10---2014/11/12-01:19:00',b'10.3366/MOD.MATCH.18_APRIL_10.3.2012.05542---2014/11/12-01:19:00',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',b'Hellriegel',b'1',b'Instructional technology as link between university and community---2014/11/07-06:40:55',b'101109MSPEC20094808394123---2014/11/07-06:46:16 657-4309 666 1983.2885 9265483',b'DOI PUBCAT PUBCAT PII VALSICI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',b'Hellriegel',b'1',b'Instructional technology as link between university and community---2014/11/07-06:40:55',b'657-4309 666 1983.2885 9265483',b'PUBCAT PUBCAT PII VALSICI',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'ENG',"b'WU, Min YAN, Gang-Feng LIN, Zhi-Yun'",b'1 1 1',b'Reachability of Affine Systems on Polytopes',b'10.1016/S1874-1029(08)60121-4 S1874-1029(08)60121-4',b'DOI PII',b'',b'',b'',b'',1
"b'China Science Publishing Group Co., Ltd. (Science Press)'","b'Beijing, China'",b'1',b'',b'',"b'WU, Min YAN, Gang-Feng LIN, Zhi-Yun'",b'1 1 1',b'Reachability of Affine Systems on Polytopes',b'10.3724/SP.J.1004.2009.01528',b'DOI',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'ENG',"b'SUN, Shao-Jie WU, Qiong LI, Guo-Hui'",b'1 1 1',b'Detection of Image Compositing Based on a Statistical Model for Natural Images',b'10.1016/S1874-1029(08)60124-X S1874-1029(08)60124-X',b'DOI PII',b'',b'',b'',b'',1
"b'China Science Publishing Group Co., Ltd. (Science Press)'","b'Beijing, China'",b'1',b'',b'',"b'SUN, Shao-Jie WU, Qiong LI, Guo-Hui'",b'1 1 1',b'Detection of Image Compositing Based on a Statistical Model for Natural Images',b'10.3724/SP.J.1004.2009.01564',b'DOI',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'ENG',"b'LI, Yuan TANG, Xiao-Chu'",b'1 1',b'Improved Performance of Fault Detection Based on Selection of the Optimal Number of Principal Components',b'10.1016/S1874-1029(08)60123-8 S1874-1029(08)60123-8',b'DOI PII',b'',b'',b'',b'',1
"b'China Science Publishing Group Co., Ltd. (Science Press)'","b'Beijing, China'",b'1',b'',b'',"b'LI, Yuan TANG, Xiao-Chu'",b'1 1',b'Improved Performance of Fault Detection Based on Selection of the Optimal Number of Principal Components',b'10.3724/SP.J.1004.2009.01550',b'DOI',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'ENG',"b'YANG, Wu-Yi LIANG, Wei XIN, Le ZHANG, Shu-Wu'",b'1 1 1 1',b'Subspace Semi-supervised Fisher Discriminant Analysis',b'10.1016/S1874-1029(08)60120-2 S1874-1029(08)60120-2',b'DOI PII',b'',b'',b'',b'',1
"b'China Science Publishing Group Co., Ltd. (Science Press)'","b'Beijing, China'",b'1',b'',b'',"b'YANG, Wu-Yi LIANG, Wei XIN, Le ZHANG, Shu-Wu'",b'1 1 1 1',b'Subspace Semi-supervised Fisher Discriminant Analysis',b'10.3724/SP.J.1004.2009.01513',b'DOI',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'ENG',"b'LI, Jian-Mei WANG, Chuang HU, Qing-Hua KONG, Ling-Dong'",b'1 1 1 1',b'Fructose Induced Leptin Dysfunction and Improvement by Quercetin and Rutin in Rats',b'10.1016/S1875-5364(09)60038-8 S1875-5364(09)60038-8',b'DOI PII',b'',b'',b'',b'',1
"b'China Science Publishing Group Co., Ltd. (Science Press)'","b'Beijing, China'",b'1',b'',b'',"b'LI, Jian-Mei'",b'1',b'Fructose Induced Leptin Dysfunction and Improvement by Quercetin and Rutin in Rats',b'10.3724/SP.J.1009.2008.00466',b'DOI',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'ENG',"b'NA, Jing REN, Xue-Mei HUANG, Hong'",b'1 1 1',b'Time-delay Positive Feedback Control for Nonlinear Time-delay Systems with Neural Network Compensation',b'10.1016/S1874-1029(08)60053-1 S1874-1029(08)60053-1',b'DOI PII',b'',b'',b'',b'',1
"b'China Science Publishing Group Co., Ltd. (Science Press)'","b'Beijing, China'",b'1',b'',b'',"b'NA, Jing'",b'1',b'Time-delay Positive Feedback Control for Nonlinear Time-delay Systems with Neural Network Compensation',b'10.3724/SP.J.1004.2008.01196',b'DOI',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'ENG',"b'HUANG, Chun-Qing PENG, Xia-Fu WANG, Jun-Ping'",b'1 1 1',b'Robust Nonlinear PID Controllers for Anti-windup Design of Robot Manipulators with an Uncertain Jacobian Matrix',b'10.1016/S1874-1029(08)60050-6 S1874-1029(08)60050-6',b'DOI PII',b'',b'',b'',b'',1
"b'China Science Publishing Group Co., Ltd. (Science Press)'","b'Beijing, China'",b'1',b'',b'',"b'HUANG, Chun-Qing'",b'1',b'Robust Nonlinear PID Controllers for Anti-windup Design of Robot Manipulators with an Uncertain Jacobian Matrix',b'10.3724/SP.J.1004.2008.01113',b'DOI',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'ENG',"b'TIAN, Jie XIE, Xue-Jun'",b'1 1',b'Adaptive State-feedback Stabilization for More General High-order Stochastic Nonlinear Systems',b'10.1016/S1874-1029(08)60052-X S1874-1029(08)60052-X',b'DOI PII',b'',b'',b'',b'',1
"b'China Science Publishing Group Co., Ltd. (Science Press)'","b'Beijing, China'",b'1',b'',b'',"b'TIAN, Jie'",b'1',b'Adaptive State-feedback Stabilization for More General High-order Stochastic Nonlinear Systems',b'10.3724/SP.J.1004.2008.01188',b'DOI',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'ENG',"b'JI, Xiao-Fu YANG, Ze-Bin SUN, Yu-Kun SU, Hong-Ye'",b'1 1 1 1',b'Robust Stabilization for Linear Time-varying Uncertain Periodic Descriptor Systems',b'10.1016/S1874-1029(08)60054-3 S1874-1029(08)60054-3',b'DOI PII',b'',b'',b'',b'',1
"b'China Science Publishing Group Co., Ltd. (Science Press)'","b'Beijing, China'",b'1',b'',b'',"b'JI, Xiao-Fu'",b'1',b'Robust Stabilization for Linear Time-varying Uncertain Periodic Descriptor Systems',b'10.3724/SP.J.1004.2008.01219',b'DOI',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'ENG',"b'JIA, Jie CHEN, Jian CHANG, Gui-Ran WEN, Ying-You'",b'1 1 1 1',b'Efficient Cover Set Selection in Wireless Sensor Networks',b'10.1016/S1874-1029(08)60051-8 S1874-1029(08)60051-8',b'DOI PII',b'',b'',b'',b'',1
"b'China Science Publishing Group Co., Ltd. (Science Press)'","b'Beijing, China'",b'1',b'',b'',"b'JIA, Jie'",b'1',b'Efficient Cover Set Selection in Wireless Sensor Networks',b'10.3724/SP.J.1004.2008.01157',b'DOI',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'ENG',"b'Reddy, Rajakumari P Jamuna, N Indira Devi, B Thennarasu, K'",b'1 1 1 1',b'Neurofeedback training to enhance learning and memory in patient with traumatic brain injury: A single case study',b'10.1016/S0973-0508(09)80037-3 S0973-0508(09)80037-3',b'DOI PII',b'',b'',b'',b'',1
b'Hampstead Psychological Associates',b'14-22 Coleman Fields',b'1',b'GBR',b'ENG',"b'Reddy, R.P. Rajan, J. Bagavathula, I. Kandavel, T.'",b'1 1 1 1',b'Neurofeedback training to enhance learning and memory in patient with traumatic brain injury: A single case study',b'',b'',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'ENG',"b'Qafoku, Nikolla P.'",b'1',b'Terrestrial Nanoparticles and Their Controls on Soil-/Geo-Processes and Reactions',b'10.1016/S0065-2113(10)07002-1 S0065-2113(10)07002-1',b'DOI PII',b'',b'',b'',b'',1
"b'Donald Sparks; Academic Press, San Diego, CA, United States(US).'",b'',b'1',b'',b'XXX',"b'Qafoku, Nikolla'",b'1',b'Terrestrial nanoparticles and their controls on soil/geo processes and reactions',b'985006',b'PII',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'ENG',"b'KHALID, Shehzad NAFTEL, Andrew'",b'1 1',b'Automatic Motion Learning in the Presence of Anomalies Using Coefficient Feature Space Representation of Trajectories',b'10.1016/S1874-1029(09)60028-8 S1874-1029(09)60028-8',b'DOI PII',b'',b'',b'',b'',1
"b'China Science Publishing Group Co., Ltd. (Science Press)'","b'Beijing, China'",b'1',b'',b'',"b'Shehzad, KHALID Andrew, NAFTEL'",b'1 1',b'Automatic Motion Learning in the Presence of Anomalies Using Coefficient Feature Space Representation of Trajectories',b'10.3724/SP.J.1004.2010.00655',b'DOI',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'ENG',"b'Bowden, N.S. Sweany, M. Dazeley, S.'",b'1 1 1',"b'A note on neutron capture correlation signals, backgrounds, and efficiencies'",b'10.1016/J.NIMA.2012.07.005 S0168-9002(12)00752-8',b'DOI PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b'Bowden, N Dazeley, S Sweany, M'",b'1 1 1',"b'A Note on Neutron Capture Correlation Signals, Backgrounds, and Efficiencies'",b'1088460',b'PII',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'ENG',"b""Nishimura, K. Dey, B. Aston, D. Leith, D.W.G.S. Ratcliff, B. Roberts, D. Ruckman, L. Shtol, D. Varner, G.S. Va'vra, J.""",b'1 1 1 1 1 1 1 1 1 1',b'A detailed study of FDIRC prototype with waveform digitizing electronics in cosmic ray telescope using 3D tracks',b'10.1016/J.NIMA.2012.10.042 S0168-9002(12)01177-1',b'DOI PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'XXX',"b""Nishimura, K. Dey, B. Aston, D. Leith, D.W.G.S. Ratcliff, B. Roberts, D. Ruckman, L. Shtol, D. Varner, G.S. Va'vra, J. Vavra, Jerry""",b'1 1 1 1 1 1 1 1 1 1 1',b'A Detailed Study of FDIRC Prototype with Waveform Digitizing Electronics in Cosmic Ray Telescope Using 3D Tracks',b'1047551',b'PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Kim, Eun La Li, Jian Lin Xiao, Bin Hong, Jongki Yoo, Eun Sook Yoon, Won Duk Jung, Jee H'",b'1 1 1 1 1 1 1',b'A new cyclic tetrapeptide from the jellyfish-derived fungus Phoma sp',b'23037010 23037010',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'La Kim, Eun Lin Li, Jian Xiao, Bin Hong, Jongki Sook Yoo, Eun Duk Yoon, Won H. Jung, Jee'",b'1 1 1 1 1 1 1',b'A New Cyclic Tetrapeptide from the Jellyfish-derived Fungus Phoma sp.',b'10.1248/CPB.C12-00335',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Johnson, Philip E'",b'1',b'Pharmaceutical reimbursement: an overview',b'18192246 18192246',b'PMID PII',b'',b'',b'',b'',1
b'American Society of Health-System Pharmacists',b'',b'1',b'',b'ENG',"b'Johnson, P.E.'",b'1',b'Pharmaceutical reimbursement: An overview',b'RN223234596',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Clarke, Iain J'",b'1',"b""Models of 'obesity' in large animals and birds""",b'10.1159/0000115359 18230898 18230898',b'DOI PMID PII',b'',b'',b'',b'',1
b'S. Karger AG',b'',b'1',b'',b'ENG',"b'Clarke, I.'",b'1',"b""Models of 'obesity' in large animals and birds""",b'10.1159/000115359',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Armitage, James Andrew Poston, Lucilla Taylor, Paul David'",b'1 1 1',b'Developmental origins of obesity and the metabolic syndrome: the role of maternal obesity',b'10.1159/0000115355 18230895 18230895',b'DOI PMID PII',b'',b'',b'',b'',1
b'S. Karger AG',b'',b'1',b'',b'ENG',"b'Armitage, J. Poston, L. Taylor, P.'",b'1 1 1',b'Developmental origins of obesity and the metabolic syndrome: The role of maternal obesity',b'10.1159/000115355',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Chapman, Ian McPhee'",b'1',b'Obesity in old age',b'10.1159/0000115358 18230897 18230897',b'DOI PMID PII',b'',b'',b'',b'',1
b'S. Karger AG',b'',b'1',b'',b'ENG',"b'Chapman, I.'",b'1',b'Obesity in old age',b'10.1159/000115358',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Goldstone, Anthony P Beales, Philip L'",b'1 1',b'Genetic obesity syndromes',b'10.1159/0000115336 18230893 18230893',b'DOI PMID PII',b'',b'',b'',b'',1
b'S. Karger AG',b'',b'1',b'',b'ENG',"b'Goldstone, A. Beales, P.'",b'1 1',b'Genetic obesity syndromes',b'10.1159/000115336',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Gluckman, Peter D Hanson, Mark A Beedle, Alan S Raubenheimer, David'",b'1 1 1 1',b'Fetal and neonatal pathways to obesity',b'10.1159/0000115337 18230894 18230894',b'DOI PMID PII',b'',b'',b'',b'',1
b'S. Karger AG',b'',b'1',b'',b'ENG',"b'Gluckman, P. Hanson, M. Beedle, A. Raubenheimer, D.'",b'1 1 1 1',b'Fetal and neonatal pathways to obesity',b'10.1159/000115337',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Weaver, Jolanta U'",b'1',b'Classical endocrine diseases causing obesity',b'10.1159/0000115367 18230905 18230905',b'DOI PMID PII',b'',b'',b'',b'',1
b'S. Karger AG',b'',b'1',b'',b'ENG',"b'Weaver, J.'",b'1',b'Classical endocrine diseases causing obesity',b'10.1159/000115367',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Ahima, Rexford S Osei, Suzette Y'",b'1 1',b'Adipokines in obesity',b'10.1159/0000115365 18230903 18230903',b'DOI PMID PII',b'',b'',b'',b'',1
b'S. Karger AG',b'',b'1',b'',b'ENG',"b'Ahima, R. Osei, S.'",b'1 1',b'Adipokines in obesity',b'10.1159/000115365',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Wren, Alison M'",b'1',b'Gut and hormones and obesity',b'10.1159/0000115364 18230902 18230902',b'DOI PMID PII',b'',b'',b'',b'',1
b'S. Karger AG',b'',b'1',b'',b'ENG',"b'Wren, A.'",b'1',b'Gut and hormones and obesity',b'10.1159/000115364',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Sethi, Kapil D Mehta, Shyamal H'",b'1 1',"b""A clinical primer on restless legs syndrome: what we know, and what we don't know""",b'23009275 23009275',b'PMID PII',b'',b'',b'',b'',1
b'Managed Care & Healthcare Communications',b'',b'1',b'',b'ENG',"b'Sethi, K.D. Mehta, S.H.'",b'1 1',"b""A Clinical Primer on Restless Legs Syndrome: What We Know, and What We Don't Know""",b'RN319270344',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Giannobile, William V'",b'1',b'Salivary diagnostics for periodontal diseases',b'23024320 23024320',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Giannobile, W. V.'",b'1',b'Salivary diagnostics for periodontal diseases',b'10.14219/JADA.ARCHIVE.2012.0341',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Genco, Robert J'",b'1',b'Salivary diagnostic tests',b'23034835 23034835',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Genco, R. J.'",b'1',b'Salivary diagnostic tests',b'10.14219/JADA.ARCHIVE.2012.0340',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Corstjens, Paul L A M Abrams, William R Malamud, Daniel'",b'1 1 1',b'Detecting viruses by using salivary diagnostics',b'23034833 23034833',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Corstjens, P. L. A. M. Abrams, W. R. Malamud, D.'",b'1 1 1',b'Detecting viruses by using salivary diagnostics',b'10.14219/JADA.ARCHIVE.2012.0338',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Wong, David T W'",b'1',b'Salivaomics',b'23034834 23034834',b'PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Wong, D. T. W.'",b'1',b'Salivaomics',b'10.14219/JADA.ARCHIVE.2012.0339',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Mathis, A Scott'",b'1',b'Managed care aspects of managing multiple sclerosis',b'23544718 23544718',b'PMID PII',b'',b'',b'',b'',1
"b'MWC Medical World Communnications, INC'",b'',b'1',b'',b'ENG',"b'Mathis, A.S.'",b'1',b'Managed Care Aspects of Managing Multiple Sclerosis',b'RN328801010',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Tullman, Mark J'",b'1',b'A review of current and emerging therapeutic strategies in multiple sclerosis',b'23544717 23544717',b'PMID PII',b'',b'',b'',b'',1
"b'MWC Medical World Communnications, INC'",b'',b'1',b'',b'ENG',"b'Tullman, M.J.'",b'1',b'A Review of Current and Emerging Therapeutic Strategies in Multiple Sclerosis',b'RN328801009',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Levine, Laurence A'",b'1',"b""The clinical and psychosocial impact of Peyronie's disease""",b'23544796 23544796',b'PMID PII',b'',b'',b'',b'',1
b'Managed Care & Healthcare Communications',b'',b'1',b'',b'ENG',"b'Levine, L.A.'",b'1',"b""The Clinical and Psychosocial Impact of Peyronie's Disease""",b'RN330605520',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Tullman, Mark J'",b'1',"b'Overview of the epidemiology, diagnosis, and disease progression associated with multiple sclerosis'",b'23544716 23544716',b'PMID PII',b'',b'',b'',b'',1
"b'MWC Medical World Communnications, INC'",b'',b'1',b'',b'ENG',"b'Tullman, M.J.'",b'1',"b'Overview of the Epidemiology, Diagnosis, and Disease Progression Associated With Multiple Sclerosis'",b'RN328800997',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Stodd, Russell T'",b'1',b'The weathervane',b'23115752 23115752',b'PMID PII',b'',b'',b'',b'',1
"b'University Clinical, Education & Research Associates'",b'',b'1',b'',b'ENG',"b'Stodd, R.T.'",b'1',b'THE WEATHERVANE',b'RN318758929',b'BLID',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Hagedorn, Elliott J Ziel, Joshua W Morrissey, Meghan A Linden, Lara M Wang, Zheng Chi, Qiuyi Johnson, Sam A Sherwood, David R'",b'1 1 1 1 1 1 1 1',b'The netrin receptor DCC focuses invadopodia-driven basement membrane transmigration in vivo',b'10.1083/JCB.201301091 23751497 23751497',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Hagedorn, E. J. Ziel, J. W. Morrissey, M. A. Linden, L. M. Wang, Z. Chi, Q. Johnson, S. A. Sherwood, D. R.'",b'1 1 1 1 1 1 1 1',b'The netrin receptor DCC focuses invadopodia-driven basement membrane transmigration in vivo',b'10.1083/JCB.201301091.DV 10.1083/JCB.201301091',b'DOI DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Bulgakova, Natalia A Grigoriev, Ilya Yap, Alpha S Akhmanova, Anna Brown, Nicholas H'",b'1 1 1 1 1',b'Dynamic microtubules produce an asymmetric E-cadherin-Bazooka complex to maintain segment boundaries',b'10.1083/JCB.201211159 23751496 23751496',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Bulgakova, N. A. Grigoriev, I. Yap, A. S. Akhmanova, A. Brown, N. H.'",b'1 1 1 1 1',b'Dynamic microtubules produce an asymmetric E-cadherin-Bazooka complex to maintain segment boundaries',b'10.1083/JCB.201211159.DV 10.1083/JCB.201211159',b'DOI DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Van Poppel, Hein Tombal, Bertrand'",b'1 1',b'Cardiovascular risk during hormonal treatment in patients with prostate cancer',b'10.2147/CMR.S16893 21448299 21448299',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Van Poppel, Hendrik'",b'1',b'Cardiovascular risk during hormonal treatment in patients with prostate cancer',b'10.2147/CMAR.S16893',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Skolnick, A A'",b'1',"b'New holographic process provides noninvasive, 3-D anatomic views'",b'10.1001/JAMA.271.1.5 8258887 8258887',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Skolnick, Andrew A.'",b'1',"b'New Holographic Process Provides Noninvasive, 3-D Anatomic Views'",b'10.1001/JAMA.1994.03510250013004',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Lee, R D Tuljapurkar, S'",b'1 1',"b'Stochastic population forecasts for the United States: beyond high, medium, and low'",b'10.2307/2290980 12155397 12155397',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Lee, Ronald D. Tuljapurkar, Shripad'",b'1 1',"b'Stochastic Population Forecasts for the United States: Beyond High, Medium, and Low'",b'10.1080/01621459.1994.10476857',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Skolnick, A A'",b'1',"b""Massachusetts' new child abuse and neglect felony law repeals religious exemption""",b'10.1001/JAMA.271.7.489 8301747 8301747',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Skolnick, Andrew A.'",b'1',"b""Massachusetts' New Child Abuse and Neglect Felony Law Repeals Religious Exemption""",b'10.1001/JAMA.1994.03510310013006',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Skolnick, A A'",b'1',"b""Pro-free enterprise group challenges FDA's authority to regulate drug companies' speech""",b'10.1001/JAMA.271.5.332 8283568 8283568',b'DOI PMID PII',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'',"b'Skolnick, Andrew A.'",b'1',"b""Pro-Free Enterprise Group Challenges FDA's Authority to Regulate Drug Companies' Speech""",b'10.1001/JAMA.1994.03510290014005',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Graham, D G'",b'1',b'Carbon disulfide',b'10.2307/3454416 10706537 10706537',b'DOI PMID PII',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'',"b'Graham, Doyle G.'",b'1',b'Carbon Disulfide',b'10.1289/EHP.108-A110A',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Holton, W C'",b'1',b'Farming from a new perspective: remote sensing comes down to earth',b'10.2307/3454428 10706541 10706541',b'DOI PMID PII',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'',"b'Holton, W. Conard'",b'1',b'Farming from a New Perspective: Remote Sensing Comes Down to Earth',b'10.1289/EHP.108-A130',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Steinberg, J J'",b'1',b'Environmental ethics',b'10.2307/3454415 10706536 10706536',b'DOI PMID PII',b'',b'',b'',b'',1
b'Elsevier',b'',b'1',b'',b'',"b'Steinberg, Jacob J.'",b'1',b'Environmental Ethics',b'10.1289/EHP.108-A108',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Bruttomesso, K A'",b'1',b'Variable hospital accounting practices: are they fair for the nursing department?',b'7823204 7823204',b'PMID PII',b'',b'',b'',b'',1
b'Ovid Technologies (Wolters Kluwer Health)',"b'New York, NY USA'",b'1',b'',b'',"b'Bruttomesso, Kathleen A.'",b'1',b'Variable Hospital Accounting Practices; Are They Fair for the Nursing Department?',b'10.1097/00005110-198510000-00004',b'DOI',b'',b'',b'',b'',1
b'',b'',b'1',b'',b'ENG',"b'Kissin, I Tverskoy, M'",b'1 1',b'Another explanation for reduced meperidine consumption in the immediate postoperative period',b'7802295 7802295',b'PMID PII',b'',b'',b'',b'',1
b'Ovid Technologies (Wolters Kluwer Health)',"b'New York, NY USA'",b'1',b'',b'',"b'Kissin, Igor Tverskoy, Mark'",b'1 1',b'Another Explanation for Reduced Meperidine Consumption in the Immediate Postoperative Period',b'10.1213/00000539-199410000-00041',b'DOI',b'',b'',b'',b'',1
