publisher.publisher_name,publisher.place_of_publication,publication_type,country_of_publication,language,contributor.name,contributor.role,title,idno,idno.type,subject,publishing_work_items.value,publishing_work_items.type,publishing_work_items.unit,label
0.625,0.5714285714285714,0.0,0.25,0.0,0.5223880597014925,0.2,0.0,0.48717948717948717,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0
0.391304347826087,0.4,0.0,0.25,0.3333333333333333,0.2,0.0,0.0,0.40384615384615385,0.36363636363636365,0.0,0.3333333333333333,0.0,0.0,0
0.40625,0.2727272727272727,0.0,0.25,0.3333333333333333,0.2,0.0,0.0,0.41818181818181815,0.38461538461538464,0.9495798319327731,0.6086956521739131,0.0,0.0,0
0.625,0.5714285714285714,0.0,0.25,0.0,0.2,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.5555555555555556,0.0,0.0,0
0.5128205128205128,0.36363636363636365,0.0,0.25,0.3333333333333333,0.43859649122807015,0.2,0.0,0.425531914893617,0.3181818181818182,0.9607843137254902,0.42857142857142855,0.0,0.0,0
0.5476190476190477,0.391304347826087,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3230769230769231,0.2777777777777778,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.625,0.5714285714285714,0.0,0.25,0.0,0.2,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.5,0.0,0.0,0
0.4411764705882353,0.3333333333333333,0.0,0.25,0.3333333333333333,0.632183908045977,0.3333333333333333,0.0,0.46153846153846156,0.4444444444444444,0.0,0.42857142857142855,0.0,0.0,0
0.4117647058823529,0.4,0.0,0.25,0.3333333333333333,0.2,0.0,0.0,0.4230769230769231,0.36363636363636365,0.0,0.4375,0.0,0.0,0
0.38095238095238093,0.5714285714285714,0.0,0.25,0.3333333333333333,0.5151515151515151,0.2,0.0,0.48717948717948717,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.48717948717948717,0.391304347826087,0.0,0.25,0.3333333333333333,0.2,0.0,0.0,0.38181818181818183,0.38461538461538464,0.9495798319327731,0.47368421052631576,0.0,0.0,0
0.3448275862068966,0.4166666666666667,0.0,0.25,0.3333333333333333,0.4482758620689655,0.2,0.0,0.39285714285714285,0.38461538461538464,0.9495798319327731,0.6190476190476191,0.0,0.0,0
0.4,0.4166666666666667,0.0,0.25,0.3333333333333333,0.2,0.0,0.0,0.38181818181818183,0.38461538461538464,0.9495798319327731,0.6086956521739131,0.0,0.0,0
0.2962962962962963,0.3333333333333333,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.40425531914893614,0.3181818181818182,0.9495798319327731,0.5294117647058824,0.0,0.0,0
0.6363636363636364,0.7313432835820896,0.0,0.25,0.3333333333333333,0.41818181818181815,0.2,0.0,0.3404255319148936,0.3181818181818182,0.9495798319327731,0.55,0.0,0.0,0
0.40625,0.23809523809523808,0.0,0.25,0.3333333333333333,0.2,0.0,0.0,0.36363636363636365,0.38461538461538464,0.9495798319327731,0.55,0.0,0.0,0
0.39285714285714285,0.391304347826087,0.0,0.25,0.3333333333333333,0.2,0.0,0.0,0.4,0.38461538461538464,0.9495798319327731,0.42857142857142855,0.0,0.0,0
0.42424242424242425,0.41935483870967744,0.0,0.25,0.3333333333333333,0.2,0.0,0.0,0.3404255319148936,0.3181818181818182,0.9495798319327731,0.5555555555555556,0.0,0.0,0
0.42424242424242425,0.5,0.0,0.25,0.3333333333333333,0.47540983606557374,0.2,0.0,0.38181818181818183,0.38461538461538464,0.9495798319327731,0.42857142857142855,0.0,0.0,0
0.17857142857142858,0.375,0.0,0.25,0.3333333333333333,0.4482758620689655,0.2,0.0,0.4,0.38461538461538464,0.9495798319327731,0.5,0.0,0.0,0
0.4,0.36363636363636365,0.0,0.25,0.3333333333333333,0.7241379310344828,0.3333333333333333,0.0,0.36363636363636365,0.38461538461538464,0.9495798319327731,0.6363636363636364,0.0,0.0,0
0.17857142857142858,0.391304347826087,0.0,0.25,0.3333333333333333,0.42857142857142855,0.2,0.0,0.38181818181818183,0.38461538461538464,0.9495798319327731,0.7037037037037037,0.0,0.0,0
0.375,0.391304347826087,0.0,0.25,0.3333333333333333,0.2,0.0,0.0,0.4,0.38461538461538464,0.9495798319327731,0.5714285714285714,0.0,0.0,0
0.39285714285714285,0.2727272727272727,0.0,0.25,0.3333333333333333,0.4074074074074074,0.2,0.0,0.36363636363636365,0.38461538461538464,0.9495798319327731,0.6,0.0,0.0,0
0.36,0.3333333333333333,0.0,0.25,0.3333333333333333,0.034482758620689655,0.0,0.0,0.32,0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0
0.4411764705882353,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.46153846153846156,0.4444444444444444,0.0,0.42857142857142855,0.0,0.0,0
0.36,0.3333333333333333,0.0,0.25,0.3333333333333333,0.034482758620689655,0.0,0.0,0.32,0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0
0.7051282051282052,0.38461538461538464,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.36538461538461536,0.36363636363636365,0.0,0.7777777777777778,0.0,0.0,0
0.6153846153846154,0.3333333333333333,0.0,0.25,0.5384615384615384,0.4166666666666667,0.2,0.0,0.4,0.36363636363636365,0.0,0.7906976744186046,0.0,0.0,0
0.4,0.36363636363636365,0.0,0.0,0.3333333333333333,0.6956521739130435,0.3333333333333333,0.0,0.5,0.4375,0.8823529411764706,0.6190476190476191,0.0,0.0,0
0.45714285714285713,0.5714285714285714,0.0,0.3333333333333333,0.0,0.36363636363636365,0.2,0.0,0.37777777777777777,0.4146341463414634,0.0,0.2727272727272727,0.0,0.0,0
0.34615384615384615,0.391304347826087,0.0,0.25,0.3333333333333333,0.034482758620689655,0.0,0.0,0.5,0.4375,0.4,0.5555555555555556,0.0,0.0,0
0.4090909090909091,0.5714285714285714,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.5106382978723404,0.6530612244897959,0.0,0.25,0.3333333333333333,0.654320987654321,0.2,0.0,0.32142857142857145,0.38461538461538464,0.0,0.4375,0.0,0.0,0
0.35714285714285715,0.5,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.48717948717948717,0.4444444444444444,0.0,0.7714285714285715,0.0,0.0,0
0.40625,0.3333333333333333,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.375,0.3,0.0,0.7714285714285715,0.0,0.0,0
0.6037735849056604,0.5588235294117647,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.46153846153846156,0.4444444444444444,0.7142857142857143,0.6538461538461539,0.0,0.0,0
0.625,0.5714285714285714,0.0,0.25,0.3333333333333333,0.034482758620689655,0.0,0.0,0.38461538461538464,0.36363636363636365,0.0,0.6521739130434783,0.0,0.0,0
0.3793103448275862,0.4074074074074074,0.0,0.25,0.3333333333333333,0.2631578947368421,0.2,0.0,0.3404255319148936,0.3181818181818182,0.9602649006622517,0.5789473684210527,0.0,0.0,0
0.625,0.5714285714285714,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.36538461538461536,0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0
0.6290322580645161,0.5454545454545454,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.38461538461538464,0.36363636363636365,0.0,0.7647058823529411,0.0,0.0,0
0.3548387096774194,0.5,0.0,0.25,0.3333333333333333,0.5692307692307692,0.3333333333333333,0.0,0.3829787234042553,0.3181818181818182,0.9602649006622517,0.42857142857142855,0.0,0.0,0
0.42424242424242425,0.41935483870967744,0.0,0.25,0.3333333333333333,0.3,0.2,0.0,0.3191489361702128,0.3181818181818182,0.9602649006622517,0.6190476190476191,0.0,0.0,0
0.45454545454545453,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.425531914893617,0.3181818181818182,0.9602649006622517,0.35714285714285715,0.0,0.0,0
0.4090909090909091,0.391304347826087,0.0,0.25,0.3333333333333333,0.6111111111111112,0.3333333333333333,0.0,0.3829787234042553,0.3181818181818182,0.9602649006622517,0.5714285714285714,0.0,0.0,0
0.4,0.4166666666666667,0.0,0.25,0.3333333333333333,0.7333333333333333,0.3333333333333333,0.0,0.3829787234042553,0.3181818181818182,0.9602649006622517,0.4375,0.0,0.0,0
0.4864864864864865,0.36363636363636365,0.0,0.25,0.3333333333333333,0.8738738738738738,0.6,0.0,0.40425531914893614,0.3181818181818182,0.9602649006622517,0.4375,0.0,0.0,0
0.375,0.391304347826087,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.3191489361702128,0.3181818181818182,0.9602649006622517,0.5,0.0,0.0,0
0.34615384615384615,0.3,0.125,0.25,0.3333333333333333,0.0,0.0,0.0,0.46153846153846156,0.4444444444444444,0.7931034482758621,0.7647058823529411,0.0,0.0,0
0.3333333333333333,0.4482758620689655,0.0,0.25,0.3333333333333333,0.7,0.14285714285714285,0.0,0.48717948717948717,0.4444444444444444,0.6,0.18181818181818182,0.0,0.0,0
0.4864864864864865,0.36363636363636365,0.0,0.0,0.3333333333333333,0.058823529411764705,0.0,0.0,0.48717948717948717,0.4444444444444444,0.0,0.6521739130434783,0.0,0.0,0
0.625,0.5714285714285714,0.0,0.25,0.3333333333333333,0.6595744680851063,0.3333333333333333,0.0,0.36538461538461536,0.36363636363636365,0.0,0.625,0.0,0.0,0
0.42424242424242425,0.5714285714285714,0.0,0.0,0.6470588235294118,0.058823529411764705,0.0,0.0,0.34545454545454546,0.3673469387755102,0.0,0.2727272727272727,0.0,0.0,0
0.45454545454545453,0.5277777777777778,0.0,0.25,0.5384615384615384,0.5675675675675675,0.2,0.0,0.5526315789473685,0.4375,0.8823529411764706,0.7894736842105263,0.0,0.0,0
0.34782608695652173,0.5714285714285714,0.0,0.25,0.3333333333333333,0.058823529411764705,0.0,0.0,0.48717948717948717,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.34782608695652173,0.5714285714285714,0.0,0.25,0.3333333333333333,0.058823529411764705,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.46153846153846156,0.46875,0.0,0.25,0.5384615384615384,0.5675675675675675,0.2,0.0,0.5526315789473685,0.4375,0.8823529411764706,0.35714285714285715,0.0,0.0,0
0.625,0.5714285714285714,0.0,0.25,0.3333333333333333,0.058823529411764705,0.0,0.0,0.48717948717948717,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.45454545454545453,0.5277777777777778,0.0,0.25,0.5384615384615384,0.5675675675675675,0.2,0.0,0.4473684210526316,0.4375,0.8823529411764706,0.7948717948717948,0.0,0.0,0
0.5,0.36363636363636365,0.0,0.0,0.3333333333333333,0.058823529411764705,0.0,0.0,0.46153846153846156,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.4090909090909091,0.5714285714285714,0.0,0.25,0.3333333333333333,0.058823529411764705,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.6666666666666666,0.36,0.0,0.25,0.3333333333333333,0.4074074074074074,0.2,0.0,0.48717948717948717,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.625,0.5714285714285714,0.0,0.25,0.3333333333333333,0.5151515151515151,0.2,0.0,0.48717948717948717,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.4,0.5714285714285714,0.0,0.25,0.3333333333333333,0.058823529411764705,0.0,0.0,0.46153846153846156,0.4444444444444444,0.0,0.25,0.14285714285714285,0.14285714285714285,0
0.4,0.5,0.0,0.25,0.3333333333333333,0.36363636363636365,0.0,0.0,0.375,0.3333333333333333,0.0,0.7647058823529411,0.0,0.0,0
0.4,0.5,0.0,0.25,0.3333333333333333,0.36363636363636365,0.0,0.0,0.390625,0.3333333333333333,0.0,0.7647058823529411,0.0,0.0,0
0.5348837209302325,0.3333333333333333,0.0,0.25,0.3333333333333333,0.37142857142857144,0.0,0.0,0.48717948717948717,0.4444444444444444,0.0,0.42857142857142855,0.0,0.0,0
0.625,0.5714285714285714,0.0,0.25,0.3333333333333333,0.0,0.0,0.047619047619047616,0.40384615384615385,0.36363636363636365,0.0,0.8,0.0,0.0,0
0.625,0.5714285714285714,0.0,0.25,0.3333333333333333,0.0,0.0,0.05263157894736842,0.40384615384615385,0.36363636363636365,0.0,0.8,0.0,0.0,0
0.0,0.1,0.0,0.0,0.3333333333333333,0.7142857142857143,0.14285714285714285,0.0,0.4117647058823529,0.3181818181818182,0.85,0.35294117647058826,0.0,0.0,0
0.3,0.6,0.0,0.0,0.3333333333333333,0.9230769230769231,0.3333333333333333,0.0,0.574468085106383,0.575,0.9090909090909091,0.25,0.14285714285714285,0.14285714285714285,0
0.4,0.6,0.0,0.3333333333333333,0.6470588235294118,0.0,0.0,0.0,0.4375,0.3181818181818182,0.8571428571428571,0.5,0.14285714285714285,0.14285714285714285,0
0.425531914893617,0.5714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.030303030303030304,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,0
0.11764705882352941,0.75,0.125,0.0,0.0,0.7391304347826086,0.14285714285714285,0.0,0.23423423423423423,0.21428571428571427,0.76,0.7,0.0,0.0,0
0.018518518518518517,0.8461538461538461,0.125,0.0,0.0,0.0,0.0,0.0,0.39759036144578314,0.4090909090909091,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.53125,0.5384615384615384,0.0,0.3333333333333333,0.6470588235294118,0.0,0.0,0.0,0.4166666666666667,0.3181818181818182,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.14285714285714285,0
0.4411764705882353,0.4,0.125,0.25,0.5384615384615384,0.5,0.3333333333333333,0.0,0.48717948717948717,0.4444444444444444,0.5,0.6551724137931034,0.0,0.0,0
0.5,0.46153846153846156,0.125,0.0,0.5384615384615384,0.3333333333333333,0.0,0.0,0.47191011235955055,0.5416666666666666,0.9302325581395349,0.5652173913043478,0.0,0.0,0
0.532258064516129,0.42857142857142855,0.0,0.25,0.3333333333333333,0.9240506329113924,0.3333333333333333,0.0,0.34615384615384615,0.36363636363636365,0.0,0.5,0.0,0.0,0
0.0,0.0,0.0,0.0,0.3333333333333333,0.01818181818181818,0.125,0.2852112676056338,0.23943661971830985,0.21428571428571427,0.0,0.2857142857142857,0.0,0.0,0
0.0,0.0,0.0,0.0,0.3333333333333333,0.01818181818181818,0.125,0.37962962962962965,0.23943661971830985,0.21428571428571427,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.01818181818181818,0.7857142857142857,0.0,0.0,0.3333333333333333,0.47572815533980584,0.3,0.31736526946107785,0.31645569620253167,0.26666666666666666,0.8636363636363636,0.5625,0.0,0.0,0
0.3076923076923077,0.0,0.0,0.25,0.3333333333333333,0.47058823529411764,0.3,0.0,0.711340206185567,0.7222222222222222,0.9178082191780822,0.3333333333333333,0.14285714285714285,0.14285714285714285,0
0.35714285714285715,0.0,0.0,0.25,0.3333333333333333,0.41304347826086957,0.3,0.0,0.6235294117647059,0.6923076923076923,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.3,0.0,0.0,0.0,0.0,0.7391304347826086,0.14285714285714285,0.1111111111111111,0.0380952380952381,0.0,0.0,0.4,0.0,0.0,0
0.4,0.2857142857142857,0.0,0.0,0.0,0.8936170212765957,0.14285714285714285,0.0,0.4411764705882353,0.5294117647058824,0.921875,0.4,0.14285714285714285,0.14285714285714285,0
0.7380952380952381,0.2857142857142857,0.0,0.0,0.0,0.8666666666666667,0.14285714285714285,0.0,0.3333333333333333,0.375,0.926829268292683,0.4,0.14285714285714285,0.14285714285714285,0
0.6904761904761905,0.4,0.0,0.0,0.0,0.8666666666666667,0.14285714285714285,0.0,0.4411764705882353,0.5294117647058824,0.9117647058823529,0.4,0.14285714285714285,0.14285714285714285,0
0.43902439024390244,0.3076923076923077,0.0,0.25,0.0,0.9405940594059405,0.3333333333333333,0.0,0.5777777777777777,0.575,0.9491525423728814,0.0,0.0,0.0,0
0.391304347826087,0.2857142857142857,0.0,0.0,0.0,0.9354838709677419,0.3333333333333333,0.0,0.47058823529411764,0.5294117647058824,0.9354838709677419,0.4,0.14285714285714285,0.14285714285714285,0
0.5283018867924528,0.45,0.0,0.0,0.0,0.7777777777777778,0.14285714285714285,0.0,0.3333333333333333,0.375,0.7777777777777778,0.4,0.14285714285714285,0.14285714285714285,0
0.4142857142857143,0.375,0.0,0.0,0.0,0.9210526315789473,0.3333333333333333,0.0,0.5,0.5294117647058824,0.8666666666666667,0.4,0.14285714285714285,0.14285714285714285,0
0.37681159420289856,0.34782608695652173,0.0,0.0,0.0,0.8421052631578947,0.14285714285714285,0.0,0.2916666666666667,0.375,0.8378378378378378,0.4,0.14285714285714285,0.14285714285714285,0
0.7380952380952381,0.375,0.0,0.0,0.0,0.875,0.14285714285714285,0.0,0.375,0.375,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.45121951219512196,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.8695652173913043,0.4,0.14285714285714285,0.14285714285714285,0
0.375,0.4074074074074074,0.0,0.0,0.0,0.7931034482758621,0.14285714285714285,0.0,0.3333333333333333,0.375,0.0,0.4,0.14285714285714285,0.14285714285714285,0
0.5192307692307693,0.2857142857142857,0.0,0.0,0.0,0.9354838709677419,0.3333333333333333,0.0,0.4411764705882353,0.5294117647058824,0.90625,0.4,0.14285714285714285,0.14285714285714285,0
0.6,0.2916666666666667,0.0,0.0,0.0,0.75,0.14285714285714285,0.0,0.3333333333333333,0.375,0.8846153846153846,0.4,0.14285714285714285,0.14285714285714285,0
0.45161290322580644,0.2916666666666667,0.0,0.0,0.0,0.8666666666666667,0.14285714285714285,0.0,0.4411764705882353,0.5294117647058824,0.9090909090909091,0.4,0.14285714285714285,0.14285714285714285,0
0.5531914893617021,0.2857142857142857,0.0,0.0,0.0,0.7391304347826086,0.14285714285714285,0.0,0.2916666666666667,0.375,0.8571428571428571,0.4,0.14285714285714285,0.14285714285714285,0
0.4098360655737705,0.3181818181818182,0.0,0.0,0.0,0.8,0.14285714285714285,0.0,0.47058823529411764,0.5294117647058824,0.9130434782608695,0.4,0.14285714285714285,0.14285714285714285,0
0.54,0.36,0.0,0.0,0.0,0.9433962264150944,0.3333333333333333,0.0,0.6181818181818182,0.6078431372549019,0.926829268292683,0.0,0.0,0.0,0
0.18518518518518517,0.76,0.125,0.3333333333333333,0.3333333333333333,0.024390243902439025,0.125,0.0,0.632183908045977,0.7010309278350515,0.8125,0.5,0.14285714285714285,0.14285714285714285,0
0.18518518518518517,0.76,0.125,0.3333333333333333,0.3333333333333333,0.024390243902439025,0.125,0.0,0.5704697986577181,0.6463414634146342,0.8125,0.5,0.14285714285714285,0.14285714285714285,0
0.75,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.5692307692307692,0.3333333333333333,0.0,0.5135135135135135,0.40625,0.0,0.5714285714285714,0.0,0.0,0
0.5466666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.631578947368421,0.5,0.0,0.5238095238095238,0.4745762711864407,0.9285714285714286,0.25,0.0,0.0,0
0.75,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.40425531914893614,0.2,0.0,0.4864864864864865,0.40625,0.0,0.5714285714285714,0.0,0.0,0
0.3684210526315789,0.5217391304347826,0.0,0.3333333333333333,0.3333333333333333,0.6470588235294118,0.14285714285714285,0.0,0.4782608695652174,0.40384615384615385,0.0,0.8636363636363636,0.0,0.0,0
0.16216216216216217,0.375,0.2222222222222222,0.3333333333333333,0.0,0.37777777777777777,0.2,0.0,0.4864864864864865,0.40625,0.0,0.6,0.0,0.0,0
0.509090909090909,0.48717948717948717,0.0,0.3333333333333333,0.3333333333333333,0.6470588235294118,0.14285714285714285,0.0,0.4782608695652174,0.40384615384615385,0.0,0.8636363636363636,0.0,0.0,0
0.43103448275862066,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4880952380952381,0.4745762711864407,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.16216216216216217,0.375,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.391304347826087,0.2,0.0,0.4864864864864865,0.40625,0.0,0.7692307692307693,0.0,0.0,0
0.75,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.5692307692307692,0.3333333333333333,0.0,0.4864864864864865,0.40625,0.0,0.5714285714285714,0.0,0.0,0
0.36538461538461536,0.38461538461538464,0.0,0.3333333333333333,0.3333333333333333,0.654320987654321,0.4666666666666667,0.0,0.4675324675324675,0.48333333333333334,0.8536585365853658,0.5714285714285714,0.0,0.0,0
0.45901639344262296,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5135135135135135,0.40625,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.08333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.7142857142857143,0.14285714285714285,0.0,0.47368421052631576,0.40625,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.35714285714285715,0.7,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.35714285714285715,0.375,0.0,0.0,0.14285714285714285,0.14285714285714285,0
0.3870967741935484,0.0,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.034482758620689655,0.0,0.0,0.5510204081632653,0.5227272727272727,0.0,0.8285714285714286,0.14285714285714285,0.14285714285714285,0
0.4,0.5714285714285714,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.034482758620689655,0.0,0.0,0.6122448979591837,0.5227272727272727,0.0,0.6666666666666666,0.14285714285714285,0.14285714285714285,0
0.6470588235294118,0.0,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.034482758620689655,0.0,0.0,0.5918367346938775,0.5227272727272727,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0
0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.375,0.0,0.0,0.0,0.0,0
0.4117647058823529,0.5333333333333333,0.0,0.25,0.5384615384615384,0.2,0.0,0.0,0.47368421052631576,0.4444444444444444,0.8421052631578947,0.375,0.0,0.0,0
0.42857142857142855,0.35,0.0,0.25,0.5384615384615384,0.2,0.0,0.0,0.38,0.36363636363636365,0.0,0.35714285714285715,0.0,0.0,0
0.56,0.2962962962962963,0.2222222222222222,0.25,0.3333333333333333,0.43859649122807015,0.2,0.0,0.44155844155844154,0.40540540540540543,0.9651162790697675,0.6363636363636364,0.0,0.0,0
0.3793103448275862,0.36363636363636365,0.0,0.25,0.5384615384615384,0.49206349206349204,0.2,0.0,0.5128205128205128,0.4444444444444444,0.0,0.375,0.0,0.0,0
0.39285714285714285,0.3,0.0,0.0,0.3333333333333333,0.632183908045977,0.3333333333333333,0.0,0.48717948717948717,0.4444444444444444,0.0,0.4375,0.0,0.0,0
0.625,0.5714285714285714,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.2978723404255319,0.3181818181818182,0.9495798319327731,0.25,0.0,0.0,0
0.6122448979591837,0.6530612244897959,0.0,0.25,0.0,0.4074074074074074,0.2,0.0,0.5128205128205128,0.4444444444444444,0.0,0.8048780487804879,0.2,0.2,0
0.39285714285714285,0.3333333333333333,0.0,0.25,0.5384615384615384,0.5362318840579711,0.2,0.0,0.44,0.36363636363636365,0.0,0.5,0.0,0.0,0
0.42857142857142855,0.375,0.0,0.25,0.6470588235294118,0.2,0.0,0.0,0.42,0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0
0.4117647058823529,0.36363636363636365,0.0,0.25,0.3333333333333333,0.030303030303030304,0.0,0.0,0.48717948717948717,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0
0.4117647058823529,0.5333333333333333,0.0,0.25,0.5384615384615384,0.2,0.0,0.0,0.36,0.36363636363636365,0.8421052631578947,0.375,0.0,0.0,0
0.36666666666666664,0.35,0.0,0.25,0.5384615384615384,0.627906976744186,0.3333333333333333,0.0,0.3898305084745763,0.38461538461538464,0.9495798319327731,0.7142857142857143,0.0,0.0,0
0.4444444444444444,0.3,0.0,0.0,0.3333333333333333,0.47540983606557374,0.2,0.0,0.5384615384615384,0.4444444444444444,0.0,0.42857142857142855,0.0,0.0,0
0.5853658536585366,0.4666666666666667,0.0,0.25,0.0,0.2,0.0,0.0,0.5128205128205128,0.4444444444444444,0.0,0.5,0.0,0.0,0
0.6296296296296297,0.7391304347826086,0.0,0.0,0.3333333333333333,0.4074074074074074,0.2,0.0,0.38181818181818183,0.38461538461538464,0.9495798319327731,0.6538461538461539,0.0,0.0,0
0.4090909090909091,0.391304347826087,0.0,0.25,0.3333333333333333,0.21951219512195122,0.0,0.0,0.4,0.36363636363636365,0.0,0.5,0.0,0.0,0
0.5365853658536586,0.3333333333333333,0.0,0.25,0.5384615384615384,0.2,0.0,0.0,0.36,0.36363636363636365,0.0,0.4375,0.0,0.0,0
0.4090909090909091,0.391304347826087,0.0,0.25,0.3333333333333333,0.2,0.0,0.0,0.4,0.38461538461538464,0.9495798319327731,0.6363636363636364,0.0,0.0,0
0.5,0.35,0.0,0.25,0.5384615384615384,0.2,0.0,0.0,0.4,0.36363636363636365,0.0,0.35714285714285715,0.0,0.0,0
0.4594594594594595,0.3181818181818182,0.0,0.25,0.3333333333333333,0.21951219512195122,0.0,0.0,0.4,0.36363636363636365,0.0,0.5,0.0,0.0,0
0.34615384615384615,0.45161290322580644,0.0,0.25,0.3333333333333333,0.6559139784946236,0.3333333333333333,0.0,0.36363636363636365,0.38461538461538464,0.9495798319327731,0.64,0.0,0.0,0
0.41935483870967744,0.23809523809523808,0.0,0.25,0.3333333333333333,0.36666666666666664,0.2,0.0,0.4,0.38461538461538464,0.5,0.5714285714285714,0.0,0.0,0
0.3870967741935484,0.391304347826087,0.0,0.25,0.3333333333333333,0.3770491803278688,0.2,0.0,0.37037037037037035,0.38461538461538464,0.5,0.42857142857142855,0.0,0.0,0
0.5555555555555556,0.5405405405405406,0.0,0.25,0.3333333333333333,0.3448275862068966,0.2,0.0,0.38181818181818183,0.38461538461538464,0.5,0.5714285714285714,0.0,0.0,0
0.525,0.4482758620689655,0.0,0.25,0.3333333333333333,0.45714285714285713,0.3333333333333333,0.0,0.36363636363636365,0.38461538461538464,0.5,0.6086956521739131,0.0,0.0,0
0.5135135135135135,0.375,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,0.0,0.36363636363636365,0.38461538461538464,0.5,0.6,0.0,0.0,0
0.4,0.5405405405405406,0.0,0.25,0.3333333333333333,0.32142857142857145,0.2,0.0,0.3148148148148148,0.38461538461538464,0.5,0.35714285714285715,0.0,0.0,0
0.5263157894736842,0.41935483870967744,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.38181818181818183,0.38461538461538464,0.8421052631578947,0.7272727272727273,0.0,0.0,0
0.6481481481481481,0.6530612244897959,0.0,0.0,0.3333333333333333,0.2549019607843137,0.2,0.0,0.32727272727272727,0.38461538461538464,0.5,0.7804878048780488,0.0,0.0,0
0.6481481481481481,0.391304347826087,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.40425531914893614,0.3181818181818182,0.8636363636363636,0.35714285714285715,0.0,0.0,0
0.4864864864864865,0.4166666666666667,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.35714285714285715,0.38461538461538464,0.5,0.6190476190476191,0.0,0.0,0
0.5957446808510638,0.6530612244897959,0.0,0.25,0.3333333333333333,0.4864864864864865,0.3333333333333333,0.0,0.4,0.38461538461538464,0.5,0.55,0.0,0.0,0
